temperature_kelvin	cake_yeast_percentage	fermentation_hours
274.81666666666666	0.3	167
274.81666666666666	0.4	136
274.81666666666666	0.5	115
274.81666666666666	0.6	101
274.81666666666666	0.7	90
274.81666666666666	0.8	82
274.81666666666666	1.0	70
274.81666666666666	1.2	61
274.81666666666666	1.4	54
274.81666666666666	1.6	49
274.81666666666666	1.8	45
274.81666666666666	2.0	42
274.81666666666666	2.2	39
274.81666666666666	2.4	37
274.81666666666666	2.6	35
274.81666666666666	2.8	33
274.81666666666666	3.0	31
275.3722222222222	0.3	149
275.3722222222222	0.4	121
275.3722222222222	0.5	103
275.3722222222222	0.6	90
275.3722222222222	0.7	80
275.3722222222222	0.8	73
275.3722222222222	1.0	62
275.3722222222222	1.2	54
275.3722222222222	1.4	49
275.3722222222222	1.6	44
275.3722222222222	1.8	40
275.3722222222222	2.0	37
275.3722222222222	2.2	35
275.3722222222222	2.4	33
275.3722222222222	2.6	31
275.3722222222222	2.8	29
275.3722222222222	3.0	28
275.92777777777775	0.3	133
275.92777777777775	0.4	108
275.92777777777775	0.5	92
275.92777777777775	0.6	80
275.92777777777775	0.7	72
275.92777777777775	0.8	65
275.92777777777775	1.0	55
275.92777777777775	1.2	49
275.92777777777775	1.4	43
275.92777777777775	1.6	39
275.92777777777775	1.8	36
275.92777777777775	2.0	33
275.92777777777775	2.2	31
275.92777777777775	2.4	29
275.92777777777775	2.6	28
275.92777777777775	2.8	26
275.92777777777775	3.0	25
276.48333333333335	0.2	161
276.48333333333335	0.3	120
276.48333333333335	0.4	97
276.48333333333335	0.5	82
276.48333333333335	0.6	72
276.48333333333335	0.7	65
276.48333333333335	0.8	59
276.48333333333335	1.0	50
276.48333333333335	1.2	44
276.48333333333335	1.4	39
276.48333333333335	1.6	35
276.48333333333335	1.8	32
276.48333333333335	2.0	30
276.48333333333335	2.2	28
276.48333333333335	2.4	26
276.48333333333335	2.6	25
276.48333333333335	2.8	24
276.48333333333335	3.0	22
277.0388888888889	0.175	159
277.0388888888889	0.2	145
277.0388888888889	0.3	108
277.0388888888889	0.4	87
277.0388888888889	0.5	74
277.0388888888889	0.6	65
277.0388888888889	0.7	58
277.0388888888889	0.8	53
277.0388888888889	1.0	45
277.0388888888889	1.2	39
277.0388888888889	1.4	35
277.0388888888889	1.6	32
277.0388888888889	1.8	29
277.0388888888889	2.0	27
277.0388888888889	2.2	25
277.0388888888889	2.4	24
277.0388888888889	2.6	22
277.0388888888889	2.8	21
277.0388888888889	3.0	20
277.59444444444443	0.15	161
277.59444444444443	0.175	144
277.59444444444443	0.2	130
277.59444444444443	0.3	97
277.59444444444443	0.4	79
277.59444444444443	0.5	67
277.59444444444443	0.6	59
277.59444444444443	0.7	52
277.59444444444443	0.8	48
277.59444444444443	1.0	40
277.59444444444443	1.2	35
277.59444444444443	1.4	32
277.59444444444443	1.6	29
277.59444444444443	1.8	26
277.59444444444443	2.0	24
277.59444444444443	2.2	23
277.59444444444443	2.4	21
277.59444444444443	2.6	20
277.59444444444443	2.8	19
277.59444444444443	3.0	18
278.15	0.125	166
278.15	0.15	145
278.15	0.175	130
278.15	0.2	118
278.15	0.3	88
278.15	0.4	71
278.15	0.5	61
278.15	0.6	53
278.15	0.7	47
278.15	0.8	43
278.15	1.0	37
278.15	1.2	32
278.15	1.4	29
278.15	1.6	26
278.15	1.8	24
278.15	2.0	22
278.15	2.2	21
278.15	2.4	19
278.15	2.6	18
278.15	2.8	17
278.15	3.0	16
278.7055555555555	0.125	151
278.7055555555555	0.15	132
278.7055555555555	0.175	118
278.7055555555555	0.2	107
278.7055555555555	0.3	80
278.7055555555555	0.4	65
278.7055555555555	0.5	55
278.7055555555555	0.6	48
278.7055555555555	0.7	43
278.7055555555555	0.8	39
278.7055555555555	1.0	33
278.7055555555555	1.2	29
278.7055555555555	1.4	26
278.7055555555555	1.6	24
278.7055555555555	1.8	22
278.7055555555555	2.0	20
278.7055555555555	2.2	19
278.7055555555555	2.4	18
278.7055555555555	2.6	17
278.7055555555555	2.8	16
278.7055555555555	3.0	15
279.2611111111111	0.1	161
279.2611111111111	0.125	137
279.2611111111111	0.15	120
279.2611111111111	0.175	107
279.2611111111111	0.2	97
279.2611111111111	0.3	72
279.2611111111111	0.4	59
279.2611111111111	0.5	50
279.2611111111111	0.6	44
279.2611111111111	0.7	39
279.2611111111111	0.8	35
279.2611111111111	1.0	30
279.2611111111111	1.2	26
279.2611111111111	1.4	24
279.2611111111111	1.6	21
279.2611111111111	1.8	20
279.2611111111111	2.0	18
279.2611111111111	2.2	17
279.2611111111111	2.4	16
279.2611111111111	2.6	15
279.2611111111111	2.8	14
279.2611111111111	3.0	14
279.81666666666666	0.1	147
279.81666666666666	0.125	125
279.81666666666666	0.15	109
279.81666666666666	0.175	98
279.81666666666666	0.2	88
279.81666666666666	0.3	66
279.81666666666666	0.4	53
279.81666666666666	0.5	45
279.81666666666666	0.6	40
279.81666666666666	0.7	36
279.81666666666666	0.8	32
279.81666666666666	1.0	27
279.81666666666666	1.2	24
279.81666666666666	1.4	21
279.81666666666666	1.6	19
279.81666666666666	1.8	18
279.81666666666666	2.0	17
279.81666666666666	2.2	15
279.81666666666666	2.4	14
279.81666666666666	2.6	14
279.81666666666666	2.8	13
279.81666666666666	3.0	12
280.3722222222222	0.075	165
280.3722222222222	0.1	134
280.3722222222222	0.125	114
280.3722222222222	0.15	100
280.3722222222222	0.175	89
280.3722222222222	0.2	81
280.3722222222222	0.3	60
280.3722222222222	0.4	49
280.3722222222222	0.5	41
280.3722222222222	0.6	36
280.3722222222222	0.7	32
280.3722222222222	0.8	29
280.3722222222222	1.0	25
280.3722222222222	1.2	22
280.3722222222222	1.4	20
280.3722222222222	1.6	18
280.3722222222222	1.8	16
280.3722222222222	2.0	15
280.3722222222222	2.2	14
280.3722222222222	2.4	13
280.3722222222222	2.6	12
280.3722222222222	2.8	12
280.3722222222222	3.0	11
280.92777777777775	0.075	151
280.92777777777775	0.1	122
280.92777777777775	0.125	104
280.92777777777775	0.15	91
280.92777777777775	0.175	81
280.92777777777775	0.2	74
280.92777777777775	0.3	55
280.92777777777775	0.4	45
280.92777777777775	0.5	38
280.92777777777775	0.6	33
280.92777777777775	0.7	30
280.92777777777775	0.8	27
280.92777777777775	1.0	23
280.92777777777775	1.2	20
280.92777777777775	1.4	18
280.92777777777775	1.6	16
280.92777777777775	1.8	15
280.92777777777775	2.0	14
280.92777777777775	2.2	13
280.92777777777775	2.4	12
280.92777777777775	2.6	11
280.92777777777775	2.8	11
280.92777777777775	3.0	10
281.48333333333335	0.075	138
281.48333333333335	0.1	112
281.48333333333335	0.125	95
281.48333333333335	0.15	83
281.48333333333335	0.175	74
281.48333333333335	0.2	67
281.48333333333335	0.3	50
281.48333333333335	0.4	41
281.48333333333335	0.5	35
281.48333333333335	0.6	30
281.48333333333335	0.7	27
281.48333333333335	0.8	25
281.48333333333335	1.0	21
281.48333333333335	1.2	18
281.48333333333335	1.4	16
281.48333333333335	1.6	15
281.48333333333335	1.8	14
281.48333333333335	2.0	13
281.48333333333335	2.2	12
281.48333333333335	2.4	11
281.48333333333335	2.6	10
281.48333333333335	2.8	10
281.48333333333335	3.0	9
282.0388888888889	0.075	126
282.0388888888889	0.1	102
282.0388888888889	0.125	87
282.0388888888889	0.15	76
282.0388888888889	0.175	68
282.0388888888889	0.2	62
282.0388888888889	0.3	46
282.0388888888889	0.4	37
282.0388888888889	0.5	32
282.0388888888889	0.6	28
282.0388888888889	0.7	25
282.0388888888889	0.8	23
282.0388888888889	1.0	19
282.0388888888889	1.2	17
282.0388888888889	1.4	15
282.0388888888889	1.6	14
282.0388888888889	1.8	12
282.0388888888889	2.0	12
282.0388888888889	2.2	11
282.0388888888889	2.4	10
282.0388888888889	2.6	10
282.0388888888889	2.8	9
282.0388888888889	3.0	9
282.59444444444443	0.05	156
282.59444444444443	0.075	116
282.59444444444443	0.1	94
282.59444444444443	0.125	80
282.59444444444443	0.15	70
282.59444444444443	0.175	63
282.59444444444443	0.2	57
282.59444444444443	0.3	42
282.59444444444443	0.4	34
282.59444444444443	0.5	29
282.59444444444443	0.6	26
282.59444444444443	0.7	23
282.59444444444443	0.8	21
282.59444444444443	1.0	18
282.59444444444443	1.2	15
282.59444444444443	1.4	14
282.59444444444443	1.6	12
282.59444444444443	1.8	11
282.59444444444443	2.0	11
282.59444444444443	2.2	10
282.59444444444443	2.4	9
282.59444444444443	2.6	9
282.59444444444443	2.8	8
282.59444444444443	3.0	8
283.15	0.05	143
283.15	0.075	107
283.15	0.1	86
283.15	0.125	74
283.15	0.15	64
283.15	0.175	58
283.15	0.2	52
283.15	0.3	39
283.15	0.4	32
283.15	0.5	27
283.15	0.6	23
283.15	0.7	21
283.15	0.8	19
283.15	1.0	16
283.15	1.2	14
283.15	1.4	13
283.15	1.6	11
283.15	1.8	11
283.15	2.0	10
283.15	2.2	9
283.15	2.4	9
283.15	2.6	8
283.15	2.8	8
283.15	3.0	7
283.7055555555555	0.05	132
283.7055555555555	0.075	98
283.7055555555555	0.1	80
283.7055555555555	0.125	68
283.7055555555555	0.15	59
283.7055555555555	0.175	53
283.7055555555555	0.2	48
283.7055555555555	0.3	36
283.7055555555555	0.4	29
283.7055555555555	0.5	25
283.7055555555555	0.6	22
283.7055555555555	0.7	19
283.7055555555555	0.8	18
283.7055555555555	1.0	15
283.7055555555555	1.2	13
283.7055555555555	1.4	12
283.7055555555555	1.6	11
283.7055555555555	1.8	10
283.7055555555555	2.0	9
283.7055555555555	2.2	8
283.7055555555555	2.4	8
283.7055555555555	2.6	7
283.7055555555555	2.8	7
283.7055555555555	3.0	7
284.2611111111111	0.05	122
284.2611111111111	0.075	90
284.2611111111111	0.1	73
284.2611111111111	0.125	62
284.2611111111111	0.15	55
284.2611111111111	0.175	49
284.2611111111111	0.2	44
284.2611111111111	0.3	33
284.2611111111111	0.4	27
284.2611111111111	0.5	23
284.2611111111111	0.6	20
284.2611111111111	0.7	18
284.2611111111111	0.8	16
284.2611111111111	1.0	14
284.2611111111111	1.2	12
284.2611111111111	1.4	11
284.2611111111111	1.6	10
284.2611111111111	1.8	9
284.2611111111111	2.0	8
284.2611111111111	2.2	8
284.2611111111111	2.4	7
284.2611111111111	2.6	7
284.2611111111111	2.8	6
284.2611111111111	3.0	6
284.8166666666667	0.03	163
284.8166666666667	0.05	112
284.8166666666667	0.075	84
284.8166666666667	0.1	68
284.8166666666667	0.125	58
284.8166666666667	0.15	50
284.8166666666667	0.175	45
284.8166666666667	0.2	41
284.8166666666667	0.3	30
284.8166666666667	0.4	25
284.8166666666667	0.5	21
284.8166666666667	0.6	18
284.8166666666667	0.7	16
284.8166666666667	0.8	15
284.8166666666667	1.0	13
284.8166666666667	1.2	11
284.8166666666667	1.4	10
284.8166666666667	1.6	9
284.8166666666667	1.8	8
284.8166666666667	2.0	8
284.8166666666667	2.2	7
284.8166666666667	2.4	7
284.8166666666667	2.6	6
284.8166666666667	2.8	6
284.8166666666667	3.0	6
285.37222222222226	0.03	150
285.37222222222226	0.05	104
285.37222222222226	0.075	77
285.37222222222226	0.1	63
285.37222222222226	0.125	53
285.37222222222226	0.15	47
285.37222222222226	0.175	42
285.37222222222226	0.2	38
285.37222222222226	0.3	28
285.37222222222226	0.4	23
285.37222222222226	0.5	19
285.37222222222226	0.6	17
285.37222222222226	0.7	15
285.37222222222226	0.8	14
285.37222222222226	1.0	12
285.37222222222226	1.2	10
285.37222222222226	1.4	9
285.37222222222226	1.6	8
285.37222222222226	1.8	8
285.37222222222226	2.0	7
285.37222222222226	2.2	7
285.37222222222226	2.4	6
285.37222222222226	2.6	6
285.37222222222226	2.8	6
285.37222222222226	3.0	5
285.9277777777778	0.03	139
285.9277777777778	0.05	96
285.9277777777778	0.075	71
285.9277777777778	0.1	58
285.9277777777778	0.125	49
285.9277777777778	0.15	43
285.9277777777778	0.175	39
285.9277777777778	0.2	35
285.9277777777778	0.3	26
285.9277777777778	0.4	21
285.9277777777778	0.5	18
285.9277777777778	0.6	16
285.9277777777778	0.7	14
285.9277777777778	0.8	13
285.9277777777778	1.0	11
285.9277777777778	1.2	9
285.9277777777778	1.4	8
285.9277777777778	1.6	8
285.9277777777778	1.8	7
285.9277777777778	2.0	7
285.9277777777778	2.2	6
285.9277777777778	2.4	6
285.9277777777778	2.6	5
285.9277777777778	2.8	5
285.9277777777778	3.0	5
286.48333333333335	0.03	129
286.48333333333335	0.05	89
286.48333333333335	0.075	66
286.48333333333335	0.1	54
286.48333333333335	0.125	46
286.48333333333335	0.15	40
286.48333333333335	0.175	36
286.48333333333335	0.2	32
286.48333333333335	0.3	24
286.48333333333335	0.4	20
286.48333333333335	0.5	17
286.48333333333335	0.6	15
286.48333333333335	0.7	13
286.48333333333335	0.8	12
286.48333333333335	1.0	10
286.48333333333335	1.2	9
286.48333333333335	1.4	8
286.48333333333335	1.6	7
286.48333333333335	1.8	7
286.48333333333335	2.0	6
286.48333333333335	2.2	6
286.48333333333335	2.4	5
286.48333333333335	2.6	5
286.48333333333335	2.8	5
286.48333333333335	3.0	5
287.03888888888895	0.02	161
287.03888888888895	0.03	120
287.03888888888895	0.05	82
287.03888888888895	0.075	61
287.03888888888895	0.1	50
287.03888888888895	0.125	42
287.03888888888895	0.15	37
287.03888888888895	0.175	33
287.03888888888895	0.2	30
287.03888888888895	0.3	22
287.03888888888895	0.4	18
287.03888888888895	0.5	15
287.03888888888895	0.6	14
287.03888888888895	0.7	12
287.03888888888895	0.8	11
287.03888888888895	1.0	9
287.03888888888895	1.2	8
287.03888888888895	1.4	7
287.03888888888895	1.6	7
287.03888888888895	1.8	6
287.03888888888895	2.0	6
287.03888888888895	2.2	5
287.03888888888895	2.4	5
287.03888888888895	2.6	5
287.03888888888895	2.8	4
287.03888888888895	3.0	4
287.5944444444445	0.02	149
287.5944444444445	0.03	111
287.5944444444445	0.05	77
287.5944444444445	0.075	57
287.5944444444445	0.1	46
287.5944444444445	0.125	39
287.5944444444445	0.15	34
287.5944444444445	0.175	31
287.5944444444445	0.2	28
287.5944444444445	0.3	21
287.5944444444445	0.4	17
287.5944444444445	0.5	14
287.5944444444445	0.6	13
287.5944444444445	0.7	11
287.5944444444445	0.8	10
287.5944444444445	1.0	9
287.5944444444445	1.2	8
287.5944444444445	1.4	7
287.5944444444445	1.6	6
287.5944444444445	1.8	6
287.5944444444445	2.0	5
287.5944444444445	2.2	5
287.5944444444445	2.4	5
287.5944444444445	2.6	4
287.5944444444445	2.8	4
287.5944444444445	3.0	4
288.15000000000003	0.02	139
288.15000000000003	0.03	103
288.15000000000003	0.05	71
288.15000000000003	0.075	53
288.15000000000003	0.1	43
288.15000000000003	0.125	37
288.15000000000003	0.15	32
288.15000000000003	0.175	29
288.15000000000003	0.2	26
288.15000000000003	0.3	19
288.15000000000003	0.4	16
288.15000000000003	0.5	13
288.15000000000003	0.6	12
288.15000000000003	0.7	10
288.15000000000003	0.8	9
288.15000000000003	1.0	8
288.15000000000003	1.2	7
288.15000000000003	1.4	6
288.15000000000003	1.6	6
288.15000000000003	1.8	5
288.15000000000003	2.0	5
288.15000000000003	2.2	5
288.15000000000003	2.4	4
288.15000000000003	2.6	4
288.15000000000003	2.8	4
288.15000000000003	3.0	4
288.7055555555556	0.02	129
288.7055555555556	0.03	96
288.7055555555556	0.05	66
288.7055555555556	0.075	49
288.7055555555556	0.1	40
288.7055555555556	0.125	34
288.7055555555556	0.15	30
288.7055555555556	0.175	27
288.7055555555556	0.2	24
288.7055555555556	0.3	18
288.7055555555556	0.4	15
288.7055555555556	0.5	12
288.7055555555556	0.6	11
288.7055555555556	0.7	10
288.7055555555556	0.8	9
288.7055555555556	1.0	7
288.7055555555556	1.2	7
288.7055555555556	1.4	6
288.7055555555556	1.6	5
288.7055555555556	1.8	5
288.7055555555556	2.0	5
288.7055555555556	2.2	4
288.7055555555556	2.4	4
288.7055555555556	2.6	4
288.7055555555556	2.8	4
288.7055555555556	3.0	3
289.2611111111112	0.02	120
289.2611111111112	0.03	90
289.2611111111112	0.05	62
289.2611111111112	0.075	46
289.2611111111112	0.1	37
289.2611111111112	0.125	32
289.2611111111112	0.15	28
289.2611111111112	0.175	25
289.2611111111112	0.2	22
289.2611111111112	0.3	17
289.2611111111112	0.4	14
